s,building_name,country_name
http://example.com/id/1000054b,Zisa Castle,Italy
http://example.com/id/1000781b,Buddenturm,Germany
http://example.com/id/100151800b,Weilburg Railroad Tunnel,Germany
http://example.com/id/1001643b,Florence–Rome high-speed railway,Italy
http://example.com/id/100166601b,516 Arouca,Portugal
http://example.com/id/100272163b,Pont de la Manda,France
http://example.com/id/100287554b,Reveston Tunnel,France
http://example.com/id/100287609b,Schermbeck A Viaduct,Germany
http://example.com/id/100287662b,Aberfeldy Footbridge,United Kingdom
http://example.com/id/100287874b,Barrios Tunnel,Spain
http://example.com/id/100288026b,Henderson Road Bridge,Singapore
http://example.com/id/100288769b,Biogna Tunnel,France
http://example.com/id/100293283b,Britzer-Allee-Brücke,Germany
http://example.com/id/100293380b,Pont de Vianden,Luxembourg
http://example.com/id/100294398b,Big Soldier Creek Bridge,United States of America
http://example.com/id/100296429b,Taubentalsbach Viaduct,Germany
http://example.com/id/100296905b,Mangaweka Bridge,New Zealand
http://example.com/id/100297710b,Villieu Viaduct,France
http://example.com/id/100298149b,Urt Bridge,France
http://example.com/id/100298438b,Sutum Bridge,Germany
http://example.com/id/100299086b,Saint-Julien Canal Bridge,France
http://example.com/id/100299287b,Montfrin Bridge,France
http://example.com/id/100299710b,Ahsener Brücke,Germany
http://example.com/id/100299917b,Wolfsau Viaduct,Germany
http://example.com/id/100303173b,Grüne Brücke,Germany
http://example.com/id/100309486b,Setoko-Nipah Bridge,Indonesia
http://example.com/id/100309736b,Eisenbahnbrücke über die Apfelstädt,Germany
http://example.com/id/100309951b,Rugby Flyover,United Kingdom
http://example.com/id/100310390b,Pont de Pau,France
http://example.com/id/100311164b,Allerbrücke A7,Germany
http://example.com/id/100313325b,Marcillac Railroad Viaduct,France
http://example.com/id/100313462b,Tabac Gorge Viaduct,France
http://example.com/id/100313636b,North Fork Nehalem River Bridge,United States of America
http://example.com/id/100313757b,Cilcewydd Railway Bridge,United Kingdom
http://example.com/id/100314620b,Casamozza Railroad Bridge,France
http://example.com/id/100318819b,U.P.R.R. - Snake River Bridge,United States of America
http://example.com/id/100319133b,Cure Bridge,France
http://example.com/id/100320698b,Alfbach Viaduct,Germany
http://example.com/id/100320718b,CR 60 Tallapoosa River Bridge,United States of America
