s,name,cname
http://example.com/id/1000054w,Zisa Castle,Italy
http://example.com/id/1010268w,Basilica of St. Sernin,France
http://example.com/id/1012965w,Redecilla del Camino,Spain
http://example.com/id/1013399w,Imperial Villa Nijō Castle,Japan
http://example.com/id/1015090w,Castrum Burginatium,Germany
http://example.com/id/1015194w,Roluos,Cambodia
http://example.com/id/1018661w,Bystrinsky Nature Park,Russia
http://example.com/id/1024723w,Monastery of San Pedro de Cardeña,Spain
http://example.com/id/1025825w,Shahr-e Sukhteh,Iran
http://example.com/id/10283905w,Forte de Santa Luzia,Portugal
http://example.com/id/10293286w,Genoa: Le Strade Nuove and the system of the Palazzi dei Rolli,Italy
http://example.com/id/10300241w,"Collegiate Church, Castle, and Old Town of Quedlinburg",Germany
http://example.com/id/1033019w,Hallstatt-Dachstein Salzkammergut cultural landscape,Austria
http://example.com/id/1034179w,Chagres and Fort San Lorenzo,Panama
http://example.com/id/10344038w,Palace of Westminster and Westminster Abbey including Saint Margaret's Church,United Kingdom
http://example.com/id/10344996w,Intervales State Park,Brazil
http://example.com/id/10351991w,"Portovenere, Cinque Terre, and the Islands (Palmaria, Tino and Tinetto)",Italy
http://example.com/id/1038473w,Temple and Cemetery of Confucius and the Kong Family Mansion in Qufu,People's Republic of China
http://example.com/id/10428494w,Hill Forts of Rajasthan,India
http://example.com/id/10444176w,"The Causses and the Cévennes, Mediterranean agro-pastoral Cultural Landscape",France
http://example.com/id/1046414w,Luis Barragán House and Studio,Mexico
http://example.com/id/1046818w,Chengde Mountain Resort and its outlying temples,People's Republic of China
http://example.com/id/1049270w,Ponferrada Castle,Spain
http://example.com/id/1049301w,Grand Béguinage of Leuven,Belgium
http://example.com/id/1049579w,Béguinage of Hoogstraten,Belgium
http://example.com/id/10500933w,Fågelsjö Gammelgård,Sweden
http://example.com/id/1050324w,Monastery of Saint Euthymius,Russia
http://example.com/id/105136101w,Chehel Sotun Garden,Iran
http://example.com/id/1051458w,Church of the Intercession on the Nerl,Russia
http://example.com/id/10532185w,High Coast/Kvarken Archipelago,Finland
http://example.com/id/10532185w,High Coast/Kvarken Archipelago,Sweden
http://example.com/id/1055749w,Historic Monuments of Ancient Nara,Japan
http://example.com/id/105973249w,Old Town of Ghadamès,Libya
http://example.com/id/1061531w,University City of Caracas,Venezuela
http://example.com/id/106187w,Giant's Causeway,United Kingdom
http://example.com/id/10620357w,Par force hunting landscape in North Zealand,Denmark
http://example.com/id/1062150w,Changu Narayan Temple,Nepal
http://example.com/id/10624826w,Perävaara,Sweden
http://example.com/id/1063133w,Shrines and Temples of Nikkō,Japan
http://example.com/id/106576680w,House at 12 Hilario Pérez street,Spain
http://example.com/id/106580785w,Church of Saint Peter,Spain
http://example.com/id/106580786w,Hermitage of Piedad,Spain
http://example.com/id/106580787w,"House at 1 Pisuerga street, Itero de la Vega",Spain
http://example.com/id/106581046w,Church of the Assumption,Spain
http://example.com/id/106581047w,Hermitage of Virgen de la Vega,Spain
http://example.com/id/106581048w,"House at 9 Santa María street, Melgar de Yuso",Spain
http://example.com/id/106581264w,Typical granary in Boadilla del Camino,Spain
http://example.com/id/106582835w,Church of Saint Peter,Spain
http://example.com/id/106582909w,Chapel of Our Lady of El Otero,Spain
http://example.com/id/106583039w,Pilgrims' Hospital,Spain
http://example.com/id/106583260w,Town Hall of Frómista,Spain
